Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
857,노년,남성,"건강,죽음",만성질환 무,당황,한심한,체력이 부족해서 아내한테 같이 운동하자고 했는데 한 번도 안 하더라. 많이 답답해.,아내분의 행동으로 답답함을 느끼셨군요.,체력이 모자라서 함께 운동하자는데 자기는 필요 없다고 하니 당황스럽더라고.,당황스러우셨군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,우리 나이대에 필요한 운동을 설명해주고 함께 하길 권유해야지.,아내에게 필요한 운동을 권유하실 생각이시군요.
858,노년,남성,"건강,죽음",만성질환 무,당황,한심한,고지혈증 걸린 친구가 여전히 기름기 많은 음식을 먹고 있어서 한심해 보여.,친구분이 고지혈증에도 관리를 안 해서 한심한 감정을 느끼셨군요.,우리 나이에는 이제 잘 관리해야지 안 그러면 한 번에 인생을 달리한다고.,이제 건강관리를 해야 할 나이라고 생각하시는군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,지금 계속 관리를 안 하면 어떤 인생을 살게 되는지 설명해서 그만두도록 해야지.,설명을 통해서 잘 해결이 되면 좋겠어요.
859,노년,남성,"건강,죽음",만성질환 무,당황,한심한,건강이 안 좋으면서도 안 좋은 습관들 바꿀 생각을 하지 않고 병원만 찾는 모습이 한심해 보여.,건강관리는 안 하고 병원만 찾는 모습에 한심한 감정을 느끼셨군요.,매번 같은 증상이라면 어떻게 극복할 수 있는지 알아보고 실천하면 좋잖아.,앞으로 건강을 위해 사용자님이 스스로 바뀌시려면 무엇이 필요할까요?,내가 데리고 다니면서 운동도 시키고 등산도 하고 해야겠어.,두 분이 함께 다니시면서 건강도 감정도 다 회복되길 바라요.
860,노년,남성,"건강,죽음",만성질환 무,당황,한심한,건강 생각해서 살을 빼라고 권유하는 의사가 내가 보기에는 더 위험한 상태 같아서 한심해 보였어.,건강을 권유하는 의사분을 보고 한심한 감정을 느끼셨군요.,나보다 뚱뚱한 의사가 살을 빼라고 권유하니까 전혀 믿을 수 없어.,지금의 감정을 바꾸기 위해서 어떻게 하면 될까요?,의사 말도 다 헛것이야. 그냥 잘 먹고 스트레스 안 받으면 되는 것 같아.,의사의 권유보다는 내 생각대로 하실 생각이시군요.
861,노년,남성,"건강,죽음",만성질환 무,당황,한심한,아프면 병원에 가야하는데 아내는 무섭다고 약만 먹으려고 하니까 한심하게 느껴져.,아내분 때문에 한심한 감정을 느끼셨군요.,왜 병을 키우는 건지 모르겠어. 병원 가서 제대로 처방받고 약 먹으면 바로 나을 텐데 말이야.,그런 경우에는 어떻게 감정을 변화시키시나요?,아내가 아프면 내가 더 마음이 아프니까 달래서 데리고 가야지.,아내분이 병원을 가서 잘 치료받으면 좋겠어요.
862,노년,남성,"건강,죽음",만성질환 무,당황,한심한,부적만 믿고 건강 관리를 소홀히 한 친구를 보면 참 한심하게 느껴져.,친구의 행동에 한심함을 느끼셨군요.,부적이 무슨 만병통치약인가 그것만 믿고 있게.,친구분에게 진심으로 조언을 해보면 좋을 것 같아요.,정말 건강한지 일단 검진부터 받고 그래도 건강하다면 마음대로 하라고 해야지.,친구분에게 건강검진을 권유하실 생각이시군요.
863,노년,남성,"건강,죽음",만성질환 무,당황,한심한,아내가 불면증이 있다면서 낮에 매일 자는 게 한심해 보여.,아내분의 행동이 한심하게 보였군요.,불면증이 있으면 낮에 좀 참고 저녁에 자도록 노력을 해봐야지.,이런 경우에는 어떻게 해야 변화가 일어날까요?,낮에 잠을 못 자도록 등산을 데리고 갔다 와야겠어.,등산이 불면증에 효과가 있었으면 좋겠어요.
864,노년,남성,"건강,죽음",만성질환 무,당황,한심한,배달 음식이나 즉석식품을 먹거나 외식하는 아들 부부를 보면 너무 한심해 보여.,아들 내외의 행동이 한심하게 느껴지셨군요.,편한 것만을 찾더라도 제대로 된 요리를 자주 먹어야지.,아들 내외가 바뀌기 위해서 가장 시급한 것은 무엇일까요?,당분간 집에 들어와서 살라고 하고 습관을 바꿔야겠어.,아들 내외에게 집에 들어와서 살라고 권유하실 생각이시군요.
865,노년,여성,재정,만성질환 무,기쁨,신뢰하는,나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어.,투자담당자에 대해 신뢰하는 모습이시군요.,아직까지 내게 서운하게 한 적이 없으니까 앞으로도 잘할 거라고 신뢰하지.,투자 담당자가 앞으로도 잘 할 거라고 신뢰하고 있군요.,내가 많은 도움을 준 친구야.,많은 도움을 준 친구라 많이 신뢰하시는군요.
866,노년,여성,재정,만성질환 무,기쁨,신뢰하는,박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어.,박 회장님에 대한 신뢰가 대단하시네요.,내가 박 회장 어려울 때 많이 도와줬고 이번에 나에게 적극 지원하기로 약속을 했어.,그런 신뢰를 계속 유지하기 위해서 어떤 것을 할 계획이신가요?,실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.,실적으로 증명하실 생각이시군요.
867,노년,여성,재정,만성질환 무,기쁨,신뢰하는,내가 투자한 김 사장의 사업은 꼭 성공할 것이라고 믿어.,사업 성공을 신뢰하시는 데 어떤 이유가 있을까요?,늘 성실한 사람이고 또 트렌드를 잘 읽는 감각을 가지고 있거든.,신뢰를 유지하는 방법이 있을까요?,내가 몇 번 투자했었는데 그때마다 잘해왔으니 이번에도 잘 될 거라고 봐.,사업 성공으로 신뢰와 투자 모두 성공하길 바랄게요.
868,노년,여성,재정,만성질환 무,기쁨,신뢰하는,이 보험을 가입하면 앞으로 병원비 걱정은 없을 거라고 철통같이 믿네.,그렇게 신뢰하는 근거를 물어봐도 될까요?,신규보험인데 노인들이 자주 다치는 부위를 다 커버가 된다고 하니 아주 좋아.,자주 다치는 부위를 커버해주는 보험이라 신뢰하시는군요.,보험회사도 튼튼하고 보험도 든든하고 해서 기분이 좋네.,보험 때문에 든든함을 느끼시는군요.
869,노년,여성,재정,만성질환 무,기쁨,신뢰하는,내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어.,사업에 대한 신뢰가 많으시군요.,지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아.,이런 감정을 유지하기 위해서 어떻게 하면 좋을까요?,우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,약속이행을 통한 신뢰로 더 기뻐지면 좋겠어요.
870,노년,여성,재정,만성질환 무,기쁨,신뢰하는,나와 거래하는 업체는 신선한 재료를 납품해줄 것이라고 믿어.,계속해서 거래하는 업체에 대한 믿음이 확실하시군요.,매번 납품받는 재료를 보면 상태가 아주 좋아서 소비자 신뢰도 같이 올라가거든.,재료의 상태도 좋은데 덤으로 소비자 신뢰까지 같이 올라가서 좋으시겠어요.,소비자에게 신뢰를 얻는 건 아주 중요하고 기쁜 일이거든.,소비자가에 신뢰를 얻는 것은 아주 중요한 일이군요.
871,노년,여성,재정,만성질환 무,기쁨,신뢰하는,최 영감은 빌린 돈을 꼭 갚을 사람이라고 믿는다.,최 영감님을 아주 신뢰하시는군요.,한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든.,이런 신뢰가 더 유지되려면 어떻게 하면 될까요?,오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.,인간적인 신뢰가 더 쌓여서 기뻐지시길 바랄게요.
872,노년,여성,재정,만성질환 무,기쁨,신뢰하는,부동산 중개인이 나에게 수익이 되는 물건을 소개해줄 것이라고 믿어.,부동산 중개인을 아주 신뢰하시군요.,여러 번 같이 일을 해봤는데 꼼꼼하고 준비성이 철저해서 같이 일하면 즐거워.,그런 경험으로 신뢰와 즐거움을 가지고 계시군요.,다음에는 조그마한 선물로 나의 신뢰를 보여주고 싶네.,부동산 중개인에게 선물로 신뢰를 보답하실 생각이시군요.
873,노년,여성,재정,만성질환 무,기쁨,신뢰하는,박 씨는 정직하게 우리의 곗돈을 관리할 사람이라고 믿어 의심치 않아.,그분을 아주 신뢰하시는군요. 어떤 면에서 그런지 말해줄 수 있나요?,자기 것이 아닌 것에는 사람이 욕심이 없더라고.,남의 것에 욕심이 없으니 좀 더 신뢰를 하신다는 거군요.,그 친구는 욕심 없이 즐겁게 사는 게 보는 이로 하여금 기분 좋게 해.,박 씨는 욕심없이 즐겁게 사는 사람이시군요.
874,노년,여성,재정,만성질환 무,기쁨,신뢰하는,이 은행은 예금 이자가 높아서 거래하는 게 즐거워.,이자가 높아서 거래하시는 게 즐거우시군요.,이자만 높으면 위험할 수 있는데 오랫동안 사고가 없어서 더 신뢰가 가지.,이자가 높고 사고가 없어서 더 신뢰를 가지시는 거군요.,이왕이면 다홍치마라고 내 돈에 더 많은 이자를 받으면 아주 즐겁거든.,내 돈에 이자를 많이 받아 즐거우시군요.
875,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,공부가 꼭 성공의 유일한 지름길인지 모르겠어. 마음이 혼란스러워.,그런 생각이 든다니 혼란스럽겠어요.,공부를 잘 못 했어도 사회에서 성공한 사람이 많거든.,어떻게 해야 이 상황이 나아질 것 같나요?,잘 모르겠어. 그래도 공부를 잘하면 성공할 확률이 높아질 테니 노력해봐야지.,성공 확률을 높이기 위해 공부를 열심히 하실 생각이시군요.
876,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,공부가 내 적성에 딱인 줄 알았는데 하고 싶은 다른 일이 생겨서 혼란스러워.,그런 일이 생겼다니 혼란스럽겠어요.,공부는 관두고 다른 일을 하고 싶은데 부모님이 반대할 것 같아서 걱정돼.,걱정되는 상황을 해결하려면 어떻게 하는 것이 좋을까요?,아무래도 진로에 대해 부모님이나 선생님과 더 의논해봐야겠어.,부모님이나 선생님과 대화를 하여 상황이 해결되길 바라요.
877,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,요즘 이유도 없이 우울하고 감정 기복이 심해져서 좀 혼란스러워.,조금 더 자세히 설명해줄 수 있어요?,계절 탓인지 기분이 자꾸 가라앉으니 속상해.,속상한 기분에서 벗어나려면 어떻게 하는 게 좋겠어요?,기분 전환 삼아 산책도 하고 친구를 만나서 수다 조금 떨어야겠어.,기분전환을 위해 친구를 만날 생각이시군요.
878,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,내가 좋아하는 일을 해야 할지 부모님이 원하는 일을 해야 할지 정할 수 없어서 혼란스러워.,진로문제로 혼란스러우시군요. 조금 더 자세히 말해줄 수 있어요?,내가 하고 싶은 일을 해야 할지 고민이지만 부모님의 반대할까 봐 두려워.,부모님 반대가 두려우시군요. 어떻게 하면 그런 기분에서 벗어날 수 있을까요?,부모님께 의논 드려보고 내 의견을 존중해달라고 설득해봐야지.,설득을 통해 혼란스러운 기분이 해결되길 바라요.
879,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,열심히했다고 생각했는데 생각만큼 성적이 안 오르니까 혼란스러워.,공부한 만큼 성적이 오르지 않아서 정말 당황스럽겠어요.,공부하는 요령을 몰라서 그런지 시험 보면 결과가 잘 안 나와서 속상해.,결과가 잘 안나와서 속상하시겠어요. 어떻게 하면 지금 상황을 변화시킬 수 있을까요?,잘 모르겠어. 공부법에 대해 의논할 사람이 아무도 없어.,주변에 공부에 대해 도움을 청할 사람이 없다니 더 막막하시겠군요. 
880,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,문과와 이과 중에서 내 적성에 맞는 게 무엇인지 모르겠고 혼란스러워.,적성에 맞는 게 무엇인지 몰라서 혼란스럽겠어요.,빨리 결정해야 하는데 너무 어려운 문제야.,어떻게 하는 것이 결정에 도움이 될까요?,담임 선생님께 상담 요청을 해봐야겠어.,선생님과의 상담을 통해 좋은 결론을 내렸으면 좋겠어요.
881,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,수시랑 정시 중 어떤 걸 준비해야 할지 잘 모르겠어서 너무 혼란스러워.,어떤 점이 혼란을 느끼도록 했나요?,수시와 정시 중에서 어떤 게 나한테 더 유리한지 감이 안 잡혀서 큰일이야.,둘 중 어떤 것이 더 좋은 결과를 가져올 것 같나요?,면접에 강하니까 수시를 준비하는 게 더 좋을 것 같긴 해.,사용자님은 면접에 강하니 수시가 더 적합하군요.
882,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,내가 바른 방향으로 공부하고 있는 건지 모르겠어서 혼란스러워.,공부를 제대로 하고 있는 것인지 몰라서 혼란스러우시겠어요.,무작정 열심히만 한다고 해서 제대로 공부하고 있는 것은 아니니까 말이야.,제대로 공부를 하고 있는지 알 수 있도록 조언을 해줄 사람이 있으면 좋겠어요.,방향을 정하려면 선배나 선생님의 조언이 필요할 것 같아.,조언을 받아서 잘 결정하면 좋겠어요.
